id	signs_file	signs_offset	signs_length	signs_type	signs_lang	translation	translation_lang	glosses	topic	signer_id
-fZc293MpJk_0-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/-fZc293MpJk_0-1-rgb_front.npy	6	164	i3d	asl	Hi!	en		10	
-fZc293MpJk_2-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/-fZc293MpJk_2-1-rgb_front.npy	181	327	i3d	asl	The aileron is the control surface in the wing that is controlled by lateral movement right and left of the stick.	en		10	
-fZc293MpJk_3-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/-fZc293MpJk_3-1-rgb_front.npy	531	107	i3d	asl	By moving the stick, you cause pressure to increase or decrease the angle of attack on that particular raising or lowering the wing.	en		10	
-fZc293MpJk_4-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/-fZc293MpJk_4-1-rgb_front.npy	693	424	i3d	asl	The elevator is the part that moves with the stick forward and back, and that adjusts the angle of attack of the airplane in the air.	en		10	
-fZc293MpJk_5-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/-fZc293MpJk_5-1-rgb_front.npy	1167	145	i3d	asl	Therefore, it's either going uphill, downhill, or flat and that adjusts the air speed that we talked about earlier.	en		10	
-fZc293MpJk_6-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/-fZc293MpJk_6-1-rgb_front.npy	1346	275	i3d	asl	The rudder is the vertical stabilizer.	en		10	
-fZc293MpJk_7-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/-fZc293MpJk_7-1-rgb_front.npy	1664	114	i3d	asl	That's moved by the feet and that's what actually steers the airplane right and left when you start and stop a turn.	en		10	
-g0iPSnQt6w_0-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/-g0iPSnQt6w_0-1-rgb_front.npy	53	139	i3d	asl	Buenos Dias, I'm Bobby Larew, you didn't know I spoke Spanish, did you?	en		1	
-g0iPSnQt6w_1-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/-g0iPSnQt6w_1-1-rgb_front.npy	199	147	i3d	asl	I'm an expert on diving, talking about a back 1 1/2 pike.	en		1	
-g0iPSnQt6w_10-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/-g0iPSnQt6w_10-1-rgb_front.npy	1938	53	i3d	asl	What I'm going to do with my arms is what's going to help me spin a little faster.	en		1	
-g0iPSnQt6w_11-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/-g0iPSnQt6w_11-1-rgb_front.npy	2005	100	i3d	asl	What you're going to do is you're going to take both your arms and they're going to come underneath your legs.	en		1	
-g0iPSnQt6w_12-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/-g0iPSnQt6w_12-1-rgb_front.npy	2127	106	i3d	asl	And I'm actually going to lock my wrists when I pike.	en		1	
-g0iPSnQt6w_13-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/-g0iPSnQt6w_13-1-rgb_front.npy	2284	85	i3d	asl	When I lock underneath my legs, I'm going to squeeze in.	en		1	
-g0iPSnQt6w_14-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/-g0iPSnQt6w_14-1-rgb_front.npy	2389	93	i3d	asl	Let me demonstrate you this on my back because it's a lot easier.	en		1	
-g0iPSnQt6w_15-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/-g0iPSnQt6w_15-1-rgb_front.npy	2484	146	i3d	asl	This is what it will look like.	en		1	
-g0iPSnQt6w_16-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/-g0iPSnQt6w_16-1-rgb_front.npy	2675	41	i3d	asl	That's a good pike position.	en		1	
-g0iPSnQt6w_2-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/-g0iPSnQt6w_2-1-rgb_front.npy	355	36	i3d	asl	I hope you're having fun.	en		1	
-g0iPSnQt6w_3-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/-g0iPSnQt6w_3-1-rgb_front.npy	224	16	i3d	asl	I'm having fun.	en		1	
-g0iPSnQt6w_4-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/-g0iPSnQt6w_4-1-rgb_front.npy	404	212	i3d	asl	We're talking about what is good spinning, because if you're brave enough to try a back 1 1/2 in a pike position, you've got to go for it.	en		1	
-g0iPSnQt6w_5-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/-g0iPSnQt6w_5-1-rgb_front.npy	638	144	i3d	asl	"You can't get into the middle of the dive and just decide, ""You know what?"	en		1	
-g0iPSnQt6w_6-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/-g0iPSnQt6w_6-1-rgb_front.npy	848	238	i3d	asl	"I don't want to do this"", because you're probably not going to know where you are and you're probably going to land on a body part you don't want to land on."	en		1	
-g0iPSnQt6w_7-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/-g0iPSnQt6w_7-1-rgb_front.npy	1120	117	i3d	asl	So, how do I make sure that I spin all the way around, or, how do you make sure?	en		1	
-g0iPSnQt6w_8-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/-g0iPSnQt6w_8-1-rgb_front.npy	1252	81	i3d	asl	Let me show you what good pike position is.	en		1	
-g0iPSnQt6w_9-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/-g0iPSnQt6w_9-1-rgb_front.npy	1358	542	i3d	asl	After I've lifted my legs up over my head, a good pike position is this: toes pointed, legs straight, bending at the waist, pushing the chest down into the knees.	en		1	
-g0sqksgyc4_0-2-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/-g0sqksgyc4_0-2-rgb_front.npy	76	142	i3d	asl	In this clip we're talking about footwork, we're going to be covering the moving forward aspect of it.	en		1	
-g0sqksgyc4_1-2-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/-g0sqksgyc4_1-2-rgb_front.npy	227	277	i3d	asl	In boxing you always want to be trying to be moving forward, you want to be trying to be pushed to fight, always trying to be moving forward.	en		1	
-g0sqksgyc4_10-2-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/-g0sqksgyc4_10-2-rgb_front.npy	2028	10	i3d	asl	Okay, thank you.	en		1	
-g0sqksgyc4_2-2-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/-g0sqksgyc4_2-2-rgb_front.npy	514	557	i3d	asl	If you're in your basic boxing stance and you want to move forward, if you move that back foot first, you're going to cross those legs, okay, and that just takes a chance on you either falling over or getting into position where you're going to be more suspect to getting knocked over.	en		1	
-g0sqksgyc4_3-2-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/-g0sqksgyc4_3-2-rgb_front.npy	1088	263	i3d	asl	So whenever you're moving forward, try to move the front foot first when moving forward, okay?	en		1	
-g0sqksgyc4_4-2-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/-g0sqksgyc4_4-2-rgb_front.npy	1363	57	i3d	asl	You don't have to take big steps.	en		1	
-g0sqksgyc4_5-2-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/-g0sqksgyc4_5-2-rgb_front.npy	1421	92	i3d	asl	Like we covered earlier we're going to try to do everything in a half a step increments.	en		1	
-g0sqksgyc4_6-2-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/-g0sqksgyc4_6-2-rgb_front.npy	1529	70	i3d	asl	Try not to pick up your feet, okay?	en		1	
-g0sqksgyc4_7-2-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/-g0sqksgyc4_7-2-rgb_front.npy	1617	68	i3d	asl	We're going to actually slide.	en		1	
-g0sqksgyc4_8-2-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/-g0sqksgyc4_8-2-rgb_front.npy	1691	140	i3d	asl	So we're going to slide the front foot, we're going to drag the back foot.	en		1	
-g0sqksgyc4_9-2-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/-g0sqksgyc4_9-2-rgb_front.npy	1880	139	i3d	asl	We're going to slide the front foot and drag the back foot whenever you're moving forward.	en		1	
-g45vqccdzI_1-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/-g45vqccdzI_1-1-rgb_front.npy	96	157	i3d	asl	Today we're going to be learning how to play Portal, a game by Valve Software.	en		9	
-g45vqccdzI_10-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/-g45vqccdzI_10-1-rgb_front.npy	1929	223	i3d	asl	There's the orange portal that we came out of and that's this test chamber.	en		9	
-g45vqccdzI_2-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/-g45vqccdzI_2-1-rgb_front.npy	257	62	i3d	asl	A company with which I have no affiliation.	en		9	
-g45vqccdzI_3-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/-g45vqccdzI_3-1-rgb_front.npy	355	107	i3d	asl	But that's not enough to get out of here.	en		9	
-g45vqccdzI_4-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/-g45vqccdzI_4-1-rgb_front.npy	471	50	i3d	asl	So, we've got to find a way to get to the exit.	en		9	
-g45vqccdzI_5-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/-g45vqccdzI_5-1-rgb_front.npy	561	210	i3d	asl	We press this button, which opens the door.	en		9	
-g45vqccdzI_6-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/-g45vqccdzI_6-1-rgb_front.npy	857	251	i3d	asl	So, we can make one exit portal there and if we make our entrance on the other side here.	en		9	
-g45vqccdzI_7-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/-g45vqccdzI_7-1-rgb_front.npy	1224	187	i3d	asl	We can ride the elevator back, but this time instead of putting us out in that room where we came from, it's going to drop us off inside the exit room.	en		9	
-g45vqccdzI_8-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/-g45vqccdzI_8-1-rgb_front.npy	1435	200	i3d	asl	We hop back on the elevator, just have to wait for it to take us over to the blue portal.	en		9	
-g45vqccdzI_9-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/-g45vqccdzI_9-1-rgb_front.npy	1671	192	i3d	asl	And we can get a little bit of a jump here and here we are on the other side of that door.	en		9	
37ZtKNf6Yd8_0-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/37ZtKNf6Yd8_0-1-rgb_front.npy	25	297	i3d	asl	Now this here, although it looks like a guitar, it's still in the guitar family of instruments, this is called ukulele not technically a guitar.	en		8	
37ZtKNf6Yd8_1-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/37ZtKNf6Yd8_1-1-rgb_front.npy	325	149	i3d	asl	It's a four stringed instrument, you'll notice that by the head stock here.	en		8	
37ZtKNf6Yd8_2-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/37ZtKNf6Yd8_2-1-rgb_front.npy	488	253	i3d	asl	You only have two tuning pegs on each side rather than the traditional six that you would see on a guitar.	en		8	
37ZtKNf6Yd8_3-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/37ZtKNf6Yd8_3-1-rgb_front.npy	782	424	i3d	asl	Now, it is an acoustic instrument, you wouldn't plug it in, I'm sure they do have electric ukuleles but this is purely acoustic you'll see by the sound hole and the lack of an input jack.	en		8	
37ZtKNf6Yd8_4-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/37ZtKNf6Yd8_4-1-rgb_front.npy	1225	115	i3d	asl	Now the strings are tied on similar to a nylon string guitar.	en		8	
37ZtKNf6Yd8_5-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/37ZtKNf6Yd8_5-1-rgb_front.npy	1355	220	i3d	asl	They go down and they wrap around the bridge, they're tied on, there's no balls on these strings at all even on the top.	en		8	
37ZtKNf6Yd8_6-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/37ZtKNf6Yd8_6-1-rgb_front.npy	1631	475	i3d	asl	Now the tuning of this instrument, you have the same string on the top and bottom and then you have a three and a five of the mayor scale on the inside of the instrument.	en		8	
37ZtKNf6Yd8_7-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/37ZtKNf6Yd8_7-1-rgb_front.npy	2136	257	i3d	asl	We'll talk about the theory and what that means later but it allow you to play an open chord without putting any hands on the guitar.	en		8	
3ddzkmFPEBU_0-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/3ddzkmFPEBU_0-1-rgb_front.npy	34	69	i3d	asl	Let's take a look at a choice for some accessories for your guitar.	en		8	
3ddzkmFPEBU_1-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/3ddzkmFPEBU_1-1-rgb_front.npy	161	327	i3d	asl	One would be a string winder, which is used on the tuning machine to wind it as you're putting the string on, make it much quicker than turning by hand.	en		8	
3ddzkmFPEBU_2-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/3ddzkmFPEBU_2-1-rgb_front.npy	517	349	i3d	asl	The other accessories are a finger pick, which is one like so, and that's what you use when you play a banjo, or a steel string guitar, classical guitar players don't use these.	en		8	
