id	signs_file	signs_offset	signs_length	signs_type	signs_lang	translation	translation_lang	glosses	topic	signer_id
-d5dN54tH2E_0-1-rgb_front	/path_to_features/how2sign/i3d_features/val/-d5dN54tH2E_0-1-rgb_front.npy	324	165	i3d	asl	We're going to work on a arm drill that will help you have graceful hand movements in front of you.	en		8	
-d5dN54tH2E_1-1-rgb_front	/path_to_features/how2sign/i3d_features/val/-d5dN54tH2E_1-1-rgb_front.npy	516	92	i3d	asl	I call it painting the wall.	en		8	
-d5dN54tH2E_10-1-rgb_front	/path_to_features/how2sign/i3d_features/val/-d5dN54tH2E_10-1-rgb_front.npy	2137	59	i3d	asl	So we're going to go up and down; let's switch hands, down and up; down and up.	en		8	
-d5dN54tH2E_11-1-rgb_front	/path_to_features/how2sign/i3d_features/val/-d5dN54tH2E_11-1-rgb_front.npy	2196	145	i3d	asl	And just let those fingers relax.	en		8	
-d5dN54tH2E_12-1-rgb_front	/path_to_features/how2sign/i3d_features/val/-d5dN54tH2E_12-1-rgb_front.npy	2356	179	i3d	asl	Now together you're going to go opposite.	en		8	
-d5dN54tH2E_13-1-rgb_front	/path_to_features/how2sign/i3d_features/val/-d5dN54tH2E_13-1-rgb_front.npy	2553	199	i3d	asl	Do it very mechanically at first and then slowly soften it out as you feel comfortable.	en		8	
-d5dN54tH2E_14-1-rgb_front	/path_to_features/how2sign/i3d_features/val/-d5dN54tH2E_14-1-rgb_front.npy	2797	104	i3d	asl	It's real easy to actually get your fingers to lead, so try not to let them do that.	en		8	
-d5dN54tH2E_15-1-rgb_front	/path_to_features/how2sign/i3d_features/val/-d5dN54tH2E_15-1-rgb_front.npy	2900	121	i3d	asl	Let the wrist do all the leading.	en		8	
-d5dN54tH2E_2-1-rgb_front	/path_to_features/how2sign/i3d_features/val/-d5dN54tH2E_2-1-rgb_front.npy	650	275	i3d	asl	So this one what you're going to start with, let's take one hand first; it's going to, the wrist is going to come down and the wrist is going to come up.	en		8	
-d5dN54tH2E_3-1-rgb_front	/path_to_features/how2sign/i3d_features/val/-d5dN54tH2E_3-1-rgb_front.npy	925	222	i3d	asl	So basically your wrist is going to be leading the movement, and let the fingers follow nice and relaxed where the wrist is going.	en		8	
-d5dN54tH2E_4-1-rgb_front	/path_to_features/how2sign/i3d_features/val/-d5dN54tH2E_4-1-rgb_front.npy	1146	200	i3d	asl	Don't let the fingers take over, let the wrist do all the guiding.	en		8	
-d5dN54tH2E_5-1-rgb_front	/path_to_features/how2sign/i3d_features/val/-d5dN54tH2E_5-1-rgb_front.npy	761	71	i3d	asl	Let's make sure that are feet are parallel and are knees are soft.	en		8	
-d5dN54tH2E_6-1-rgb_front	/path_to_features/how2sign/i3d_features/val/-d5dN54tH2E_6-1-rgb_front.npy	1350	259	i3d	asl	Our belly buttons pulled in pressing in towards our spine and our chest is lifted, and our arms are relaxed; are shoulders are nice and relaxed.	en		8	
-d5dN54tH2E_7-1-rgb_front	/path_to_features/how2sign/i3d_features/val/-d5dN54tH2E_7-1-rgb_front.npy	1620	88	i3d	asl	So let's start with the one hand going up and down.	en		8	
-d5dN54tH2E_8-1-rgb_front	/path_to_features/how2sign/i3d_features/val/-d5dN54tH2E_8-1-rgb_front.npy	1707	76	i3d	asl	We're going to keep this right in front of us; you don't want to have it in front of your face so you block yourself.	en		8	
-d5dN54tH2E_9-1-rgb_front	/path_to_features/how2sign/i3d_features/val/-d5dN54tH2E_9-1-rgb_front.npy	1926	185	i3d	asl	You want it right in front of your solar plexus.	en		8	
-f1_kdl050s_0-1-rgb_front	/path_to_features/how2sign/i3d_features/val/-f1_kdl050s_0-1-rgb_front.npy	49	141	i3d	asl	In this clip we are going to talk about dangers for these birds in the household and otherwise.	en		3	
-f1_kdl050s_1-1-rgb_front	/path_to_features/how2sign/i3d_features/val/-f1_kdl050s_1-1-rgb_front.npy	202	87	i3d	asl	The number one loss for these birds, is flight.	en		3	
-f1_kdl050s_10-1-rgb_front	/path_to_features/how2sign/i3d_features/val/-f1_kdl050s_10-1-rgb_front.npy	1423	90	i3d	asl	You need to be very careful when cleaning their cages if these birds are flighted.	en		3	
-f1_kdl050s_11-1-rgb_front	/path_to_features/how2sign/i3d_features/val/-f1_kdl050s_11-1-rgb_front.npy	1512	107	i3d	asl	It seems to be the number one way to loose them.	en		3	
-f1_kdl050s_12-1-rgb_front	/path_to_features/how2sign/i3d_features/val/-f1_kdl050s_12-1-rgb_front.npy	1619	49	i3d	asl	Once they get loose outside, predators will get to them very quickly.	en		3	
-f1_kdl050s_13-1-rgb_front	/path_to_features/how2sign/i3d_features/val/-f1_kdl050s_13-1-rgb_front.npy	1667	229	i3d	asl	These guys are not suited to live in the United States, they are not native here and they don't survive.	en		3	
-f1_kdl050s_14-1-rgb_front	/path_to_features/how2sign/i3d_features/val/-f1_kdl050s_14-1-rgb_front.npy	1905	126	i3d	asl	The other dangers you need to worry about, is Teflon pans.	en		3	
-f1_kdl050s_15-1-rgb_front	/path_to_features/how2sign/i3d_features/val/-f1_kdl050s_15-1-rgb_front.npy	2030	230	i3d	asl	If they are heated to a high temperature, they give off some fumes that the birds inhale which causes them basically to fell off their perch dead.	en		3	
-f1_kdl050s_16-1-rgb_front	/path_to_features/how2sign/i3d_features/val/-f1_kdl050s_16-1-rgb_front.npy	2268	76	i3d	asl	There is nothing that you can do about it and it is very quickly.	en		3	
-f1_kdl050s_17-1-rgb_front	/path_to_features/how2sign/i3d_features/val/-f1_kdl050s_17-1-rgb_front.npy	2347	167	i3d	asl	It is kind of a silent killer.	en		3	
-f1_kdl050s_18-1-rgb_front	/path_to_features/how2sign/i3d_features/val/-f1_kdl050s_18-1-rgb_front.npy	2541	131	i3d	asl	So, if you have them in the kitchen and if you are going to cook with Teflon, move them to another room in the house, so that you can protect them.	en		3	
-f1_kdl050s_19-1-rgb_front	/path_to_features/how2sign/i3d_features/val/-f1_kdl050s_19-1-rgb_front.npy	2672	437	i3d	asl	Aerosols, spraying for bugs, spraying perfumes around the house, all those sort of things, these birds have very very sensitive upper repository tracts and so if you have any sort of aerosol it can irritate their lungs.	en		3	
